,frame,sarc_id,x,y,length_norm
6524,44,81,109.10777266821225,111.50779069095088,-0.040747635820261724
6525,45,81,109.17101800297226,111.57897991042809,-0.037572580415042196
6526,46,81,109.23830624228133,111.65471984056809,-0.03419456227763562
6527,47,81,109.30946920058416,111.73482117099019,-0.03062202469414241
6528,48,81,109.38432900754601,111.81908369008424,-0.02686389714798212
6529,49,81,109.4626985526357,111.90729678543566,-0.022929573000821928
6530,50,81,109.54438195280454,111.99923997024648,-0.01882888601407625
6531,51,81,109.62917504209204,112.09468343443783,-0.014572085769617136
6532,52,81,109.71686588193435,112.19338861905514,-0.010169812051153712
6533,53,81,109.80723529090037,112.29510881254163,-0.005633068250324692
6534,54,81,109.90005739253115,112.39958976738835,-0.0009731938639385314
6535,55,81,109.99510017991348,112.50657033562089,0.003798163848850582
6536,56,81,110.09212609557616,112.61578312153301,0.008669078978638138
6537,57,81,110.1908926252602,112.72695515003689,0.013627376774325104
6538,58,81,110.291152904078,112.83980854895852,0.01866066407364739
6539,59,81,110.39265633354704,112.9540612435735,0.023756360279648815
6540,60,81,110.49514920795563,113.069427661647,0.028901728805599845
6541,61,81,110.598375348495,113.18561944721542,0.0340839089098386
6542,62,81,110.70207674357293,113.30234618132643,0.03928994784093419
6543,63,81,110.80599419370841,113.41931610793482,0.044506833212811354
6544,64,81,110.90986795939519,113.53623686314081,0.04972152552894281
6545,65,81,111.0134384103155,113.65281620594762,0.05492099077429476
6546,66,81,111.11644667428051,113.76876274871148,0.060092232993584155
6547,67,81,111.21863528427593,113.88378668545936,0.06522232677439775
6548,68,81,111.31974882199562,113.99760051625263,0.07029844955397889
6549,69,81,111.41953455625415,114.10991976578745,0.07530791366897485
6550,70,81,111.51774307468328,114.22046369443467,0.08023819806797802
6551,71,81,111.61412890713301,114.3289559999429,0.08507697960762854
6552,72,81,111.70845113921888,114.43512550805002,0.08981216385407075
6553,73,81,111.80047401448283,114.53870685027778,0.09443191531272258
6554,74,81,111.88996752366127,114.63944112721477,0.09892468701085703
6555,75,81,111.97670797958855,114.73707655563,0.10327924935902118
6556,76,81,112.06047857629842,114.83136909779995,0.10748471821915431
6557,77,81,112.14106993092601,114.92208307147592,0.11153058210927667
6558,78,81,112.21828060705586,115.00899173896653,0.11540672847670125
6559,79,81,112.29191761820825,115.09187787386426,0.11910346897417294
6560,0,82,107.41172462750454,110.55808218457943,0.04362942813661337
6561,1,82,107.32470227425928,110.45533459764106,0.03841345495214322
6562,2,82,107.23789743157676,110.35284382616014,0.03321051898420819
6563,3,82,107.15152706635664,110.25086604368919,0.028033624863090936
6564,4,82,107.0658070595311,110.14965614157539,0.022895712128019507
6565,5,82,106.98095166647511,110.04946709186494,0.017809622885059436
6566,6,82,106.89717298147946,109.95054931500465,0.01278806970853566
6567,7,82,106.8146804076256,109.8531500539213,0.007843603866209118
6568,8,82,106.73368013338676,109.75751275604303,0.0029885839476650774
6569,9,82,106.65437461726454,109.6638764648076,-0.0017648550257515147
6570,10,82,106.57696208174758,109.57247522217828,-0.0064048319321461464
6571,11,82,106.50163601785913,109.48353748366078,-0.010919749245706996
6572,12,82,106.4285847015298,109.3972855472835,-0.015298322024477133
6573,13,82,106.35799072300601,109.31393499796826,-0.019529606116821502
6574,14,82,106.29003053046948,109.2336941686802,-0.02360302551612226
6575,15,82,106.22487398900853,109.15676361970397,-0.027508398795277413
6576,16,82,106.16268395604396,109.08333563734732,-0.031235964554963896
6577,17,82,106.10361587427023,109.0135937533256,-0.034776405822068285
6578,18,82,106.04781738312975,108.94771228602798,-0.03812087333724195
6579,19,82,105.99542794979101,108.8858559048123,-0.04126100767346615
6580,20,82,105.9465785205535,108.82817921841747,-0.04418896013024924
6581,21,82,105.90139119355005,108.77482638852194,-0.0468974123512981
6582,22,82,105.85997891356503,108.72593076941493,-0.04937959461659296
6583,23,82,105.82244518973133,108.6816145746798,-0.05162930276316848
6584,24,82,105.7888838368113,108.64198857172397,-0.053640913692281134
6585,25,82,105.75937874070887,108.607151804918,-0.05540939942423711
6586,26,82,105.73400364879832,108.57719134803632,-0.0569303396657166
6587,27,82,105.71282198559435,108.552182086618,-0.058199932858204025
6588,28,82,105.69588669422374,108.53218653079196,-0.059215005679911434
6589,29,82,105.68324010409522,108.51725465903439,-0.059973020977420695
6590,30,82,105.67491382509792,108.50742379324821,-0.060472084107258725
6591,31,82,105.67092866859302,108.50271850547813,-0.0607109476715057
6592,32,82,105.67129459539642,108.50315055649308,-0.06068901463565397
6593,33,82,105.67601069088163,108.50871886639054,-0.06040633982086175
6594,34,82,105.68506516726603,108.51940951729571,-0.05986362976696002
6595,35,82,105.69843539307419,108.53519578814887,-0.05906224096643876
6596,36,82,105.71608794970464,108.55603822149423,-0.058004176473948975
6597,37,82,105.7379787149591,108.58188472210298,-0.056692080899688
6598,38,82,105.76405297332487,108.61267068718418,-0.05512923379927008
6599,39,82,105.79424555273526,108.64831916785812,-0.053319541476530466
6600,40,82,105.8284809874658,108.68874106148853,-0.051267527219802614
6601,41,82,105.86667370675909,108.73383533439262,-0.04897831999606668
6602,42,82,105.90872824870725,108.7834892743728,-0.04645764163118161
6603,43,82,105.95453949885702,108.83757877243835,-0.043711792508312974
6604,44,82,106.0039929529411,108.89596863301341,-0.04074763582026269
6605,45,82,106.05696500307906,108.9585129118554,-0.0375725804150429
6606,46,82,106.11332324673295,109.02505528083961,-0.034194562277634885
6607,47,82,106.17292681764437,109.09542941869816,-0.030622024694140364
6608,48,82,106.23562673792703,109.16945942673662,-0.026863897147980226
6609,49,82,106.30126629043367,109.24696026848893,-0.022929573000820783
6610,50,82,106.36968141046752,109.32773823221234,-0.018828886014078283
6611,51,82,106.44070109585829,109.41159141506596,-0.014572085769616938
6612,52,82,106.51414783437892,109.4983102277625,-0.010169812051154409
6613,53,82,106.58983804743339,109.58767791843253,-0.005633068250324271
6614,54,82,106.6675825489078,109.67947111439115,-0.0009731938639386656
6615,55,82,106.747187018037,109.77346038045343,0.0037981638488496015
6616,56,82,106.82845248510537,109.8694107924029,0.008669078978637473
6617,57,82,106.91117582876745,109.96708252417966,0.013627376774322922
6618,58,82,106.99515028374562,110.06623144732076,0.01866066407364819
6619,59,82,107.08016595763544,110.1666097411541,0.023756360279648368
6620,60,82,107.16601035552758,110.2679665122211,0.02890172880559709
6621,61,82,107.25246891113407,110.37004842137968,0.03408390890983726
6622,62,82,107.33932552309275,110.47260031702014,0.03928994784093307
6623,63,82,107.42636309510772,110.5753658728114,0.044506833212811854
6624,64,82,107.51336407857728,110.67808822838329,0.049721525528941664
6625,65,82,107.60011101635193,110.78051063134357,0.05492099077429656
6626,66,82,107.6863870862642,110.88237707902546,0.06009223299358719
6627,67,82,107.77197664307103,110.98343295836075,0.06522232677439864
6628,68,82,107.85666575745455,111.08342568227998,0.07029844955397978
6629,69,82,107.94024275073407,111.18210532104857,0.07530791366897625
6630,70,82,108.02249872395242,111.27922522696095,0.08023819806797615
6631,71,82,108.10322808001466,111.3745426508314,0.08507697960762761
6632,72,82,108.18222903757365,111.46781934874063,0.08981216385407012
6633,73,82,108.25930413537841,111.5588221775214,0.09443191531272244
6634,74,82,108.33426072582435,111.64732367749514,0.09892468701085703
6635,75,82,108.40691145647203,111.73310264100259,0.10327924935902122
6636,76,82,108.47707473833057,111.81594466530781,0.10748471821915806
6637,77,82,108.54457519973562,111.89564268849331,0.11153058210927672
6638,78,82,108.60924412468731,111.97199750700707,0.11540672847670254
6639,79,82,108.67091987455211,112.04481827356767,0.11910346897417347
6640,0,83,102.88158909435516,107.92040449738514,0.037238307533638104
6641,1,83,102.82630035885057,107.84348879256537,0.03278640381117109
6642,2,83,102.77114981639092,107.76676533695071,0.028345627529503332
6643,3,83,102.71627531461051,107.69042589922341,0.023927078316627222
6644,4,83,102.66181401118574,107.61466128822097,0.019541800244439942
6645,5,83,102.60790203101222,107.53966087601346,0.015200754224313535
6646,6,83,102.5546741259636,107.46561212457193,0.010914790610523252
6647,7,83,102.50226333808193,107.39270011721116,0.006694622080019848
6648,8,83,102.45080066704192,107.32110709597768,0.0025507968563034957
6649,9,83,102.40041474271989,107.25101200613966,-0.0015063276556213745
6650,10,83,102.3512315036862,107.1825900489169,-0.00546661075739324
6651,11,83,102.3033738824243,107.11601224356897,-0.009320153803725929
6652,12,83,102.25696149806357,107.05144499993622,-0.013057324943895091
6653,13,83,102.21211035739381,106.9890497025017,-0.01666878319632903
6654,14,83,102.16893256490863,106.92898230701417,-0.020145501796207638
6655,15,83,102.12753604260276,106.87139295067992,-0.023478790757673864
6656,16,83,102.08802426022301,106.81642557689774,-0.02666031859426214
6657,17,83,102.05049597664802,106.7642175754757,-0.029682133143294764
6658,18,83,102.01504499304235,106.71489943922789,-0.03253668144212472
6659,19,83,101.98175991840257,106.6685944378106,-0.0352168286066267
6660,20,83,101.95072394808064,106.62541830961217,-0.03771587566468415
6661,21,83,101.92201465583922,106.58547897246741,-0.040027576300131894
6662,22,83,101.8957037999574,106.54887625391915,-0.04214615246528829
6663,23,83,101.8718571438724,106.51570164170147,-0.044066308823075676
6664,24,83,101.85053429180542,106.48603805506788,-0.04578324598259528
6665,25,83,101.83178853978181,106.4599596375365,-0.04729267249511447
6666,26,83,101.8156667424191,106.43753157156972,-0.048590815580444154
6667,27,83,101.80220919581458,106.41880991565225,-0.049674430556931444
6668,28,83,101.79144953682626,106.40384146417372,-0.05054080895147352
6669,29,83,101.78341465899804,106.3926636304675,-0.051187785269282714
6670,30,83,101.77812464534,106.38530435329648,-0.051613742406501205
6671,31,83,101.77559271813136,106.38178202702099,-0.051817615692125105
6672,32,83,101.77582520587148,106.38210545562231,-0.0517988955491104
6673,33,83,101.77882152746211,106.3862738306974,-0.05155762876806966
6674,34,83,101.78457419365971,106.3942767334794,-0.05109441839030332
6675,35,83,101.79306882579476,106.40609416087916,-0.05041042220052254
6676,36,83,101.8042841917108,106.42169657548264,-0.049507349832983154
6677,37,83,101.81819225883392,106.44104497937887,-0.04838745849828887
6678,38,83,101.83475826423944,106.46409101163458,-0.04705354734155544
6679,39,83,101.85394080154131,106.49077706917126,-0.04550895044598201
6680,40,83,101.87569192438636,106.52103645074288,-0.04375752849939595
6681,41,83,101.89995726629517,106.55479352365434,-0.041803659144546264
6682,42,83,101.92667617655017,106.59196391280368,-0.039652226037260915
6683,43,83,101.95578187179065,106.632454711576,-0.03730860663986455
6684,44,83,101.98720160293647,106.67616471406153,-0.03477865878031401
6685,45,83,102.02085683702285,106.72298466801783,-0.03206870601069296
6686,46,83,102.05666345349184,106.77279754794337,-0.029185521801605493
6687,47,83,102.09453195445,106.82547884758034,-0.026136312612039667
6688,48,83,102.13436768836652,106.8808968911156,-0.022928699876977116
6689,49,83,102.17607108665261,106.93891316230142,-0.01957070095775602
6690,50,83,102.21953791253131,106.99938265067414,-0.016070709102868987
6691,51,83,102.26465952157496,107.06215421400472,-0.012437472469187642
6692,52,83,102.31132313325983,107.12707095607567,-0.008680072256146426
6693,53,83,102.3594121128587,107.19397061883977,-0.004807900007460584
6694,54,83,102.40880626296678,107.26268598798077,-0.0008306341371641823
6695,55,83,102.4593821239328,107.3330453108621,0.0032417842613881214
6696,56,83,102.51101328244373,107.404872725819,0.007399176263074239
6697,57,83,102.56357068749227,107.47798870172107,0.01163115055301882
6698,58,83,102.61692297293719,107.55221048670658,0.015927129399462364
6699,59,83,102.67093678585023,107.62735256496707,0.02027637509259736
6700,60,83,102.7254771198289,107.7032271204401,0.024668016783229545
6701,61,83,102.78040765244235,107.77964450625171,0.029091077654255077
6702,62,83,102.83559108596631,107.85641371873476,0.033534502356987204
6703,63,83,102.89088949055596,107.93334287483867,0.03798718464375644
6704,64,83,102.94616464899865,108.01023969173715,0.04243799512775568
6705,65,83,103.001278402185,108.08691196743501,0.04687580910071504
6706,66,83,103.05609299443479,108.16316806117315,0.051289534338871706
6707,67,83,103.11047141781424,108.23881737243065,0.055668138827751866
6708,68,83,103.16427775458466,108.31367081732672,0.06000067833646864
6709,69,83,103.21737751692592,108.3875413012321,0.06427632377259017
6710,70,83,103.26963798308599,108.46024418640803,0.06848438824924327
6711,71,83,103.32092852911616,108.53159775350446,0.07261435379674812
6712,72,83,103.37112095536301,108.6014236557639,0.0766558976520878
6713,73,83,103.42008980690059,108.66954736479529,0.08059891806041508
6714,74,83,103.46771268710256,108.73579860680422,0.08443355952419113
6715,75,83,103.51387056356992,108.80001178818867,0.08815023743680513
6716,76,83,103.55844806565008,108.8620264094367,0.09173966203908188
6717,77,83,103.60133377280334,108.92168746629184,0.09519286163885349
6718,78,83,103.64242049309625,108.97884583718279,0.09850120503550878
6719,79,83,103.68160553112565,109.03335865594984,0.10165642309350802
6720,0,84,97.29593142757753,105.54356694764371,0.020756047206328062
6721,1,84,97.27819528132916,105.5057810968115,0.018274626058546305
6722,2,84,97.26050346620961,105.46808969092785,0.015799407171335565
6723,3,84,97.24290020254296,105.4305869388782,0.013336577302844058
6724,4,84,97.22542948932076,105.39336657801162,0.010892292245124401
6725,5,84,97.2081349942275,105.35652163984624,0.008472661437865611
6726,6,84,97.19105994449414,105.32014421753908,0.006083732697963087
6727,7,84,97.17424701885244,105.28432523570089,0.003731477103139182
6728,8,84,97.15773824086057,105.24915422313207,0.0014217740673471316
6729,9,84,97.14157487386584,105.21471908904732,-0.0008396033546934079
6730,10,84,97.12579731786806,105.18110590334842,-0.003047002897125373
6731,11,84,97.11044500854045,105.14839868149419,-0.005194907210690383
6732,12,84,97.09555631866094,105.11667917450569,-0.007277947653207093
6733,13,84,97.0811684622004,105.08602666463116,-0.009290917708398096
6734,14,84,97.0673174013069,105.05651776718182,-0.011228785999458292
6735,15,84,97.0540377564192,105.0282262390333,-0.013086708864884632
6736,16,84,97.0413627197336,105.00122279427205,-0.014860042465097575
6737,17,84,97.02932397224082,104.9755749274469,-0.016544354389635814
6738,18,84,97.01795160453986,104.95134674486768,-0.01813543473585553
6739,19,84,97.00727404162744,104.92859880437308,-0.019629306631512584
6740,20,84,96.99731797185001,104.90738796396745,-0.021022236174860428
6741,21,84,96.98810828019701,104.8877672397054,-0.022310741767466218
6742,22,84,96.97966798610128,104.8697856731793,-0.023491602816384696
6743,23,84,96.97201818590243,104.85348820894086,-0.02456186778397811
6744,24,84,96.965178000117,104.83891558216311,-0.02551886156521084
6745,25,84,96.95916452564717,104.82610421682374,-0.026360192174022173
6746,26,84,96.95399279304735,104.81508613466403,-0.027083756722042884
